scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
bodyparts,vallecula,vallecula,vallecula,tongueRoot1,tongueRoot1,tongueRoot1,tongueRoot2,tongueRoot2,tongueRoot2,tongueBody1,tongueBody1,tongueBody1,tongueBody2,tongueBody2,tongueBody2,tongueDorsum1,tongueDorsum1,tongueDorsum1,tongueDorsum2,tongueDorsum2,tongueDorsum2,tongueBlade1,tongueBlade1,tongueBlade1,tongueBlade2,tongueBlade2,tongueBlade2,tongueTip1,tongueTip1,tongueTip1,tongueTip2,tongueTip2,tongueTip2,hyoid,hyoid,hyoid,mandible,mandible,mandible,shortTendon,shortTendon,shortTendon
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,222.92478942871094,198.3564453125,0.3597245216369629,220.5277557373047,172.37823486328125,0.9977081418037415,232.52813720703125,149.07199096679688,0.9995003938674927,254.94493103027344,136.3851318359375,0.9980864524841309,228.66220092773438,261.33978271484375,0.7185596227645874,232.13327026367188,253.71292114257812,0.8891986012458801,256.4826354980469,254.9609832763672,0.9998962879180908,269.8003845214844,261.9769287109375,0.9999929666519165,290.61871337890625,271.0705871582031,0.9999945759773254,302.7158508300781,273.48431396484375,0.9999250769615173,309.4385070800781,278.29205322265625,0.9628955125808716,478.3764953613281,271.6260681152344,0.5948033332824707,242.3983917236328,290.1094970703125,0.34832629561424255,278.6817626953125,210.8125762939453,0.7968642115592957
1,216.18226623535156,290.8735046386719,0.9484849572181702,202.62127685546875,221.48133850097656,0.9961392283439636,211.01174926757812,199.2002716064453,0.9997910857200623,227.9886932373047,166.7595672607422,0.9995095729827881,252.36448669433594,137.86141967773438,0.9999403953552246,285.8724060058594,127.72277069091797,0.9999911785125732,263.5351257324219,265.935791015625,0.9949794411659241,279.1788635253906,266.8416442871094,0.9997447729110718,288.7181701660156,271.52874755859375,0.9996196031570435,295.45770263671875,271.63592529296875,0.9873939752578735,329.933837890625,88.8310775756836,0.48205554485321045,234.4569854736328,292.4818420410156,0.9632421731948853,282.96368408203125,237.38339233398438,0.24477584660053253,283.3891296386719,213.52249145507812,0.984441876411438
2,210.00799560546875,274.4908447265625,0.830170214176178,204.90037536621094,228.73841857910156,0.9802655577659607,206.9993896484375,208.177490234375,0.9997248649597168,225.52734375,172.8845977783203,0.9999155402183533,252.08401489257812,134.72361755371094,0.9999915957450867,280.1322937011719,123.79827117919922,0.9999893307685852,296.50970458984375,125.70140838623047,0.9999551773071289,275.1169128417969,267.0267639160156,0.9986487030982971,284.6630859375,268.9716491699219,0.998832643032074,294.6250305175781,269.33514404296875,0.9863414764404297,335.859130859375,96.80135345458984,0.8721368908882141,219.30760192871094,285.1780700683594,0.8558703660964966,281.53564453125,237.41700744628906,0.5567734241485596,283.2464599609375,223.4378204345703,0.9021448493003845
3,209.08901977539062,275.4260559082031,0.9828881025314331,216.216552734375,217.8418426513672,0.9931601881980896,217.63681030273438,193.43121337890625,0.9999569654464722,232.65338134765625,155.28086853027344,0.9999989867210388,260.3089294433594,130.96728515625,0.9999982714653015,287.1852111816406,124.55086517333984,0.9999966621398926,312.3946228027344,120.82470703125,0.9995390772819519,315.2713317871094,93.16172790527344,0.9981164932250977,325.0721130371094,86.20767211914062,0.9998237490653992,345.1307373046875,92.9026870727539,0.9999794363975525,363.48419189453125,110.95626068115234,0.9993590116500854,213.2621307373047,273.4486389160156,0.9617806673049927,291.8714599609375,248.82469177246094,0.8817520141601562,285.3229675292969,226.92352294921875,0.99853515625
4,215.14938354492188,245.5220947265625,0.9992755651473999,217.480712890625,215.74478149414062,0.9999823570251465,217.17092895507812,189.25701904296875,0.999996542930603,229.40809631347656,164.9019317626953,0.9999991059303284,241.8278045654297,146.90762329101562,0.9999962449073792,262.5255432128906,127.86665344238281,0.9999714493751526,294.7667236328125,120.78958129882812,0.9999405145645142,311.59906005859375,108.69242858886719,0.9990377426147461,324.7968444824219,90.54595947265625,0.9999610185623169,337.1459045410156,90.50116729736328,0.9999867081642151,349.597412109375,103.1074447631836,0.999360978603363,218.66075134277344,276.8207092285156,0.9996639490127563,284.2090148925781,250.69943237304688,0.9381700754165649,287.6236572265625,227.46392822265625,0.9960819482803345
5,212.24591064453125,259.6604919433594,0.9999376535415649,209.436767578125,235.92471313476562,0.9999275207519531,212.06057739257812,205.22409057617188,0.9999951124191284,223.06320190429688,171.7770538330078,0.9999973177909851,239.21046447753906,142.13406372070312,0.9999977350234985,271.0799255371094,124.22867584228516,0.9999916553497314,298.90185546875,121.63275909423828,0.9993305206298828,309.5162048339844,108.10153198242188,0.9806085228919983,321.5526123046875,96.57083892822266,0.9707014560699463,324.1556091308594,81.18304443359375,0.9999217391014099,342.7247619628906,85.40798950195312,0.9999274015426636,217.23280334472656,272.4634094238281,0.9995546936988831,295.9118957519531,250.33892822265625,0.9811542630195618,290.03326416015625,227.12353515625,0.9995378851890564
6,209.9776153564453,260.7449035644531,0.999982476234436,208.34732055664062,235.11688232421875,0.9999897480010986,213.66648864746094,201.3832244873047,0.9999924898147583,226.27908325195312,160.8931427001953,0.9999988079071045,246.6602020263672,136.39794921875,0.9999975562095642,277.1104736328125,122.5276870727539,0.9999979734420776,303.2576599121094,114.28640747070312,0.9998410940170288,314.5661315917969,96.63105773925781,0.9982138276100159,328.505615234375,87.17787170410156,0.9999067187309265,346.9393310546875,91.66085052490234,0.9999289512634277,352.76983642578125,96.35430145263672,0.9965639114379883,217.34451293945312,273.3885192871094,0.9998164176940918,292.38037109375,258.7174987792969,0.7180951237678528,294.1819152832031,231.32615661621094,0.997603178024292
7,207.0201873779297,259.6229248046875,0.999896228313446,212.7015380859375,225.484619140625,0.999973714351654,217.61605834960938,184.2557830810547,0.9999950528144836,230.94003295898438,150.9146270751953,0.9999991655349731,252.1077423095703,131.49990844726562,0.9999994039535522,286.59906005859375,122.2704849243164,0.9999811053276062,301.91009521484375,118.49018859863281,0.9941067695617676,307.9122314453125,111.86155700683594,0.9616855978965759,316.1941833496094,100.57835388183594,0.8043755888938904,313.7899169921875,82.79029083251953,0.9962806105613708,329.3293762207031,79.26786804199219,0.9998104572296143,221.86903381347656,260.4271545410156,0.9998474717140198,293.6203918457031,259.37200927734375,0.98002028465271,291.56268310546875,224.8585662841797,0.9994812607765198
