scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
bodyparts,vallecula,vallecula,vallecula,tongueRoot1,tongueRoot1,tongueRoot1,tongueRoot2,tongueRoot2,tongueRoot2,tongueBody1,tongueBody1,tongueBody1,tongueBody2,tongueBody2,tongueBody2,tongueDorsum1,tongueDorsum1,tongueDorsum1,tongueDorsum2,tongueDorsum2,tongueDorsum2,tongueBlade1,tongueBlade1,tongueBlade1,tongueBlade2,tongueBlade2,tongueBlade2,tongueTip1,tongueTip1,tongueTip1,tongueTip2,tongueTip2,tongueTip2,hyoid,hyoid,hyoid,mandible,mandible,mandible,shortTendon,shortTendon,shortTendon
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,220.4286651611328,292.44476318359375,0.7827829122543335,197.7664031982422,212.29458618164062,0.9438857436180115,194.82699584960938,190.45330810546875,0.9999385476112366,207.32835388183594,163.86097717285156,0.9999849796295166,231.4141082763672,150.63128662109375,0.9852706789970398,250.52394104003906,134.83262634277344,0.9770410060882568,274.1029357910156,118.49103546142578,0.9593084454536438,269.8673400878906,264.4530334472656,0.9995576739311218,282.4920349121094,268.5149230957031,0.9999791979789734,292.24493408203125,270.86993408203125,0.9999751448631287,299.63116455078125,279.1766662597656,0.9965517520904541,234.17245483398438,296.60986328125,0.929361879825592,262.5826721191406,247.8959197998047,0.975475013256073,241.62437438964844,208.39984130859375,0.999541163444519
1,201.76190185546875,245.76882934570312,0.9995014071464539,202.29188537597656,214.74790954589844,0.9999875426292419,197.76136779785156,188.25221252441406,0.9999980330467224,205.2764434814453,157.86412048339844,0.9999990463256836,234.98748779296875,142.88845825195312,0.9999907612800598,254.46041870117188,132.909423828125,0.9999383091926575,278.8426818847656,117.1842269897461,0.9997348785400391,276.41253662109375,264.1258239746094,0.9987322688102722,288.44830322265625,268.8998718261719,0.9998109936714172,315.43914794921875,104.84461212158203,0.9993016719818115,331.39373779296875,106.26405334472656,0.9988206028938293,212.22845458984375,273.2055358886719,0.9996224045753479,275.0640869140625,238.6514892578125,0.8186958432197571,268.8951721191406,218.9851837158203,0.9992493391036987
2,199.09669494628906,240.79579162597656,0.9999780654907227,196.8523712158203,213.3327178955078,0.9999985694885254,193.53805541992188,182.77294921875,0.9999984502792358,206.09661865234375,155.7074737548828,0.9999991059303284,239.172119140625,141.65536499023438,0.9999984502792358,265.67572021484375,125.817138671875,0.999992847442627,290.5322570800781,114.11628723144531,0.9999455809593201,302.3044738769531,110.24273681640625,0.9988725781440735,288.35479736328125,268.7918701171875,0.9997209310531616,325.9781799316406,107.7448501586914,0.9996258020401001,337.0822448730469,111.14632415771484,0.9979998469352722,212.79783630371094,273.408203125,0.9957305192947388,272.9736328125,239.17417907714844,0.9787365794181824,268.2568054199219,218.0916748046875,0.9993982911109924
3,201.95758056640625,234.87796020507812,0.9999905824661255,196.07254028320312,212.5478057861328,0.999996542930603,191.4485626220703,185.82257080078125,0.9999980926513672,207.91909790039062,154.18141174316406,0.9999985694885254,240.95196533203125,139.60655212402344,0.9999983906745911,270.70697021484375,122.11164855957031,0.9999884366989136,299.74310302734375,112.2678451538086,0.9996944665908813,309.76458740234375,109.7278060913086,0.9994905591011047,288.85186767578125,268.799560546875,0.9997493028640747,295.4309997558594,270.6973876953125,0.997835099697113,334.1102600097656,133.71888732910156,0.9462316632270813,210.7240447998047,260.0640563964844,0.9976097345352173,272.6287841796875,245.8984832763672,0.9900546669960022,267.94146728515625,218.80401611328125,0.9997962713241577
4,201.22511291503906,234.46893310546875,0.9999919533729553,193.9925079345703,211.8739471435547,0.9999980330467224,191.0175323486328,181.96873474121094,0.9999985694885254,207.37791442871094,154.07073974609375,0.9999991059303284,238.3426055908203,140.59951782226562,0.9999991059303284,273.1029968261719,119.67903137207031,0.9999911189079285,310.3664855957031,111.9966812133789,0.9996843338012695,324.9155578613281,115.65335083007812,0.9991403818130493,290.0291748046875,269.5522766113281,0.9996873736381531,299.28668212890625,272.98028564453125,0.9955590963363647,332.13116455078125,145.40428161621094,0.949939489364624,210.87254333496094,258.4566955566406,0.9987178444862366,274.4894104003906,249.40673828125,0.9977471232414246,269.52325439453125,216.5676727294922,0.9998648166656494
5,199.8869171142578,247.2198028564453,0.9999749660491943,192.49114990234375,217.2198486328125,0.9999859929084778,187.82359313964844,186.09202575683594,0.9999988675117493,209.2139892578125,154.6011505126953,0.9999977946281433,238.25892639160156,142.2086944580078,0.999998152256012,265.9960021972656,120.6412353515625,0.9999912977218628,314.56353759765625,108.06781005859375,0.9999765753746033,330.871826171875,111.79450988769531,0.9998173713684082,280.35845947265625,266.42572021484375,0.9465157389640808,285.7462158203125,269.3219299316406,0.9967865943908691,296.9584655761719,271.9860534667969,0.9893596768379211,213.91244506835938,270.8853454589844,0.99993497133255,274.3253173828125,271.9742126464844,0.45195549726486206,281.1578674316406,228.9842071533203,0.9976418018341064
6,201.6998291015625,257.5489196777344,0.9992679953575134,191.40135192871094,223.532470703125,0.999992847442627,187.28704833984375,188.67034912109375,0.999998152256012,205.96250915527344,157.36203002929688,0.9999991655349731,235.7789306640625,143.70870971679688,0.9999988675117493,263.58636474609375,120.08861541748047,0.9999915957450867,313.6368408203125,111.05325317382812,0.999815821647644,327.06353759765625,111.20777893066406,0.9988729953765869,282.72259521484375,268.4277038574219,0.9972663521766663,291.8058166503906,270.6691589355469,0.992896556854248,303.1601867675781,272.4344482421875,0.7384769916534424,217.1868896484375,275.9770812988281,0.9998469948768616,274.1759948730469,272.791259765625,0.30913642048835754,286.66278076171875,228.07252502441406,0.9850184917449951
7,193.12425231933594,254.6229705810547,0.9999346733093262,188.8456573486328,215.53359985351562,0.9999964237213135,189.6981658935547,181.26162719726562,0.9999977946281433,208.59683227539062,155.0901336669922,0.999998152256012,235.38470458984375,144.914794921875,0.9999987483024597,254.8990478515625,126.47057342529297,0.9999848008155823,286.1186218261719,109.783447265625,0.9999574422836304,309.29718017578125,110.23662567138672,0.9999897480010986,334.0073547363281,109.31957244873047,0.9999738335609436,346.2550354003906,111.99280548095703,0.9982094764709473,357.8935852050781,118.50487518310547,0.8642078042030334,215.202880859375,265.1024475097656,0.9999631643295288,281.0697021484375,272.8465576171875,0.2702154815196991,290.0855712890625,227.33216857910156,0.9912528395652771
