scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
bodyparts,vallecula,vallecula,vallecula,tongueRoot1,tongueRoot1,tongueRoot1,tongueRoot2,tongueRoot2,tongueRoot2,tongueBody1,tongueBody1,tongueBody1,tongueBody2,tongueBody2,tongueBody2,tongueDorsum1,tongueDorsum1,tongueDorsum1,tongueDorsum2,tongueDorsum2,tongueDorsum2,tongueBlade1,tongueBlade1,tongueBlade1,tongueBlade2,tongueBlade2,tongueBlade2,tongueTip1,tongueTip1,tongueTip1,tongueTip2,tongueTip2,tongueTip2,hyoid,hyoid,hyoid,mandible,mandible,mandible,shortTendon,shortTendon,shortTendon
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,214.2577667236328,296.1072692871094,0.9209097027778625,167.5207977294922,277.323486328125,0.3057693541049957,174.37814331054688,240.49822998046875,0.9856190085411072,205.5052490234375,164.17242431640625,0.9999051094055176,238.0682830810547,146.78904724121094,0.9862394332885742,262.9736633300781,121.67753601074219,0.9978477954864502,242.75299072265625,254.76075744628906,0.9981387257575989,262.3955078125,258.3064270019531,0.9999953508377075,279.7033996582031,266.45306396484375,0.9999971985816956,295.34014892578125,270.1932373046875,0.9999940395355225,303.8768005371094,282.2123718261719,0.9995540976524353,222.00515747070312,293.94891357421875,0.9676762223243713,233.8828582763672,239.90916442871094,0.33047008514404297,238.71861267089844,235.92559814453125,0.2392035573720932
1,198.8804473876953,275.6860046386719,0.9979852437973022,193.34698486328125,261.3787536621094,0.9994778037071228,185.66021728515625,237.18714904785156,0.9999864101409912,195.25177001953125,206.81996154785156,0.9999859929084778,230.3579559326172,144.5415802001953,0.9999385476112366,255.73870849609375,130.6643524169922,0.9998165369033813,283.6820373535156,119.57518005371094,0.9999865293502808,301.7085266113281,119.32182312011719,0.9996582865715027,285.4093017578125,270.7386169433594,0.9997504949569702,291.4769592285156,271.9857177734375,0.9994698762893677,302.0474853515625,277.91778564453125,0.9791942834854126,214.3181610107422,284.1133117675781,0.9999234676361084,250.07931518554688,249.12905883789062,0.709718644618988,264.899658203125,263.9544982910156,0.10774006694555283
2,201.48838806152344,273.9234924316406,0.9980096817016602,193.21710205078125,259.5684814453125,0.991668164730072,185.99246215820312,234.7550811767578,0.9999387860298157,204.64059448242188,161.02052307128906,0.9999951720237732,231.48439025878906,144.45205688476562,0.9998887777328491,259.0311584472656,129.53790283203125,0.9995167255401611,285.3409423828125,119.83150482177734,0.9999764561653137,302.11798095703125,118.39073944091797,0.9993969202041626,289.6388854980469,273.05517578125,0.9998778700828552,300.2178039550781,276.79400634765625,0.9989632964134216,307.33172607421875,277.8994445800781,0.9281378984451294,219.57809448242188,287.6727294921875,0.9999640583992004,248.17498779296875,242.49371337890625,0.9729296565055847,250.8606719970703,232.82337951660156,0.20747017860412598
3,201.80386352539062,274.4898376464844,0.9918057322502136,194.21136474609375,258.9051208496094,0.9875031113624573,189.0106964111328,222.09686279296875,0.9999769330024719,203.2116241455078,165.08261108398438,0.9999963045120239,227.55520629882812,144.39108276367188,0.9999982714653015,256.4104309082031,131.29750061035156,0.9999462962150574,286.0680236816406,119.9498291015625,0.9999860525131226,302.5929260253906,120.54202270507812,0.9999470710754395,292.146240234375,273.3985595703125,0.9998671412467957,303.19976806640625,275.18804931640625,0.997837483882904,325.4629821777344,146.173095703125,0.9681267738342285,232.0659942626953,289.899658203125,0.9999517202377319,249.27098083496094,231.39776611328125,0.9904216527938843,245.7711181640625,213.36976623535156,0.8728962540626526
4,202.44308471679688,273.9601745605469,0.9905826449394226,193.80613708496094,250.62442016601562,0.9880099892616272,194.4287872314453,210.20254516601562,0.9999632239341736,202.51846313476562,160.73541259765625,0.9999970197677612,228.07757568359375,144.7733612060547,0.9999972581863403,259.4447326660156,128.53945922851562,0.9999335408210754,292.6551208496094,117.77145385742188,0.9999900460243225,306.7699279785156,122.43535614013672,0.9994471669197083,289.9198913574219,273.1845703125,0.9996935725212097,300.1311950683594,276.3229675292969,0.9969874620437622,324.5763854980469,146.68455505371094,0.9328275322914124,231.5908660888672,290.0023193359375,0.9999517202377319,248.14175415039062,233.1796417236328,0.9824129939079285,244.36386108398438,214.14639282226562,0.7924557328224182
5,199.1479034423828,268.65277099609375,0.999965488910675,189.48257446289062,248.2692108154297,0.999991774559021,198.4391326904297,197.31077575683594,0.9999955892562866,206.37271118164062,153.15902709960938,0.9999991059303284,233.783935546875,138.7607421875,0.999997615814209,265.55047607421875,124.91151428222656,0.9999940395355225,301.4867248535156,116.39517974853516,0.9999787211418152,316.5906066894531,121.4505615234375,0.9871612787246704,324.771240234375,126.39285278320312,0.6975274085998535,287.4014892578125,266.71795654296875,0.652931272983551,292.2005920410156,265.9323425292969,0.587482213973999,218.10809326171875,286.6751403808594,0.9999822378158569,265.72705078125,254.47402954101562,0.9344344139099121,255.2412109375,236.74575805664062,0.9959011077880859
6,201.5453338623047,267.3492736816406,0.9997991323471069,188.24029541015625,243.7433319091797,0.9999626874923706,192.8234405517578,202.4994659423828,0.9999963045120239,205.07888793945312,154.51881408691406,0.9999988675117493,231.27471923828125,139.60549926757812,0.9999982714653015,256.815185546875,127.86256408691406,0.9999935626983643,290.74737548828125,116.9839859008789,0.9998964667320251,306.3549499511719,119.67554473876953,0.9993895888328552,316.56640625,123.66107177734375,0.962186872959137,325.0553894042969,125.88228607177734,0.7555325627326965,329.2430725097656,128.72232055664062,0.6682835817337036,216.225830078125,284.0306396484375,0.9999755024909973,288.0450439453125,272.90545654296875,0.9315441846847534,257.64990234375,237.25953674316406,0.9939054846763611
7,201.22314453125,268.0373840332031,0.9999343156814575,187.93939208984375,243.0792694091797,0.9999843239784241,193.49143981933594,204.9044952392578,0.9999967813491821,205.49745178222656,155.89508056640625,0.9999984502792358,233.69256591796875,139.4477996826172,0.9999979138374329,256.0623779296875,128.8095245361328,0.9999954700469971,292.92791748046875,115.85128784179688,0.9999796152114868,308.759033203125,117.37857818603516,0.9999677538871765,320.7876892089844,121.10916137695312,0.99945068359375,326.3656311035156,124.87720489501953,0.9921221733093262,331.5187683105469,129.6642303466797,0.9425643682479858,216.278564453125,285.008056640625,0.9999815225601196,288.3301696777344,273.0675354003906,0.9524638652801514,257.7706604003906,236.88218688964844,0.9972655177116394
